,Spending_Score,gender,ever_married,graduated,Artist,Doctor,Engineer,Entertainment,Executive,Healthcare,Homemaker,Lawyer,Marketing,Not stated,scaled_age,scaled_Work_Experience,scaled_Family_size,Segmentation
269,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0.45070422535211274,0.0,0.25,B
270,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.1830985915492958,0.42857142857142855,0.0,A
271,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0.7887323943661971,0.07142857142857142,0.125,B
272,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0.7042253521126761,0.07142857142857142,0.125,C
273,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.43661971830985913,0.07142857142857142,0.0,B
274,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0.43661971830985913,0.0,0.125,B
275,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.07142857142857142,0.25,D
276,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0.9436619718309859,0.14285714285714285,0.125,B
277,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.2816901408450705,0.07142857142857142,0.375,A
278,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.14084507042253525,0.0,0.375,A
279,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0.3943661971830986,0.21428571428571427,0.125,C
280,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0.5774647887323944,0.6428571428571428,0.25,C
281,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.5352112676056339,0.0,0.125,C
282,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.7183098591549296,0.0,0.0,B
283,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.676056338028169,0.0,0.125,B
284,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.2857142857142857,0.625,D
285,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.2535211267605634,0.2857142857142857,0.0,A
286,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0.1830985915492958,0.07142857142857142,0.125,D
287,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.6901408450704226,0.07142857142857142,0.125,B
288,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.295774647887324,0.5,0.0,B
289,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.3380281690140845,0.2857142857142857,0.25,A
290,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.45070422535211274,0.0,0.125,B
291,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.2676056338028169,0.0,0.125,C
292,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.5774647887323944,0.0,0.0,B
293,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.45070422535211274,0.5714285714285714,0.125,B
294,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.4225352112676056,0.5714285714285714,0.25,B
295,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5211267605633803,0.6428571428571428,0.0,B
296,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.2112676056338028,0.07142857142857142,0.25,A
297,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.2816901408450705,0.9285714285714285,0.0,A
298,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.352112676056338,0.0,0.125,A
299,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.49295774647887325,0.0,0.125,B
300,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.2676056338028169,0.0,0.0,A
301,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.2535211267605634,0.3571428571428571,0.0,B
302,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.2535211267605634,0.3571428571428571,0.0,A
303,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.619718309859155,0.07142857142857142,0.0,B
304,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2816901408450705,0.14285714285714285,0.125,A
305,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.5211267605633803,0.07142857142857142,0.0,A
306,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0.5915492957746479,0.07142857142857142,0.125,B
307,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0.2535211267605634,0.5,0.125,B
308,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.16901408450704225,0.3571428571428571,1.0,D
309,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.676056338028169,0.2857142857142857,0.25,A
310,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0.3802816901408451,0.07142857142857142,0.0,A
311,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.3098591549295775,0.42857142857142855,0.125,A
313,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.323943661971831,0.14285714285714285,0.0,D
314,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0.619718309859155,0.2857142857142857,0.0,A
315,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.6056338028169014,0.07142857142857142,0.125,B
316,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.45070422535211274,0.2857142857142857,0.125,C
317,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0.49295774647887325,0.21428571428571427,0.125,A
318,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.295774647887324,0.5,0.0,A
319,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.9577464788732394,0.0,0.0,A
320,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.45070422535211274,0.07142857142857142,0.0,B
321,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3943661971830986,0.2857142857142857,0.125,A
322,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0.47887323943661975,0.0,0.0,D
323,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3802816901408451,0.0,0.0,D
324,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.2676056338028169,0.6428571428571428,0.0,B
325,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.2535211267605634,0.21428571428571427,0.0,A
326,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.09859154929577468,0.07142857142857142,0.0,A
327,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3098591549295775,0.07142857142857142,0.0,D
328,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0.323943661971831,0.7857142857142857,0.125,B
329,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0.09859154929577468,0.07142857142857142,0.125,B
330,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0.8732394366197184,0.2857142857142857,0.125,A
331,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.3943661971830986,0.21428571428571427,0.0,A
332,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0.8873239436619719,0.07142857142857142,0.0,A
334,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0.43661971830985913,0.07142857142857142,0.0,B
335,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.11267605633802819,0.5714285714285714,0.25,D
336,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.11267605633802819,0.07142857142857142,0.0,A
337,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.4084507042253521,0.0,0.0,B
338,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.7464788732394366,0.0,0.125,A
339,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0.4225352112676056,0.07142857142857142,0.5,B
340,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.295774647887324,0.07142857142857142,0.25,C
341,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.45070422535211274,0.5714285714285714,0.125,C
342,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.3943661971830986,0.07142857142857142,0.125,B
343,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0.11267605633802819,0.5714285714285714,0.125,C
344,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0.3380281690140845,0.07142857142857142,0.125,B
345,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.2535211267605634,0.2857142857142857,0.125,C
346,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.15492957746478875,0.07142857142857142,0.375,D
347,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.295774647887324,0.07142857142857142,0.0,A
348,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.323943661971831,0.0,0.25,A
349,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.4225352112676056,0.5714285714285714,0.125,D
350,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0.3098591549295775,0.6428571428571428,0.25,B
351,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.09859154929577468,0.2857142857142857,0.25,D
352,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.323943661971831,0.5,0.125,C
353,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.2676056338028169,0.7857142857142857,0.0,A
354,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.49295774647887325,0.0,0.125,A
355,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0.46478873239436624,0.0,0.25,B
356,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0.7746478873239436,0.07142857142857142,0.25,B
357,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0.6056338028169014,0.07142857142857142,0.5,D
358,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.295774647887324,0.3571428571428571,0.0,A
359,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.014084507042253558,0.0,0.375,D
360,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.014084507042253558,0.0,0.75,D
361,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.07042253521126762,0.07142857142857142,0.5,D
362,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.9154929577464789,0.0,0.125,C
363,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0.619718309859155,0.07142857142857142,0.125,C
364,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.352112676056338,0.6428571428571428,0.375,B
365,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1267605633802817,0.0,0.5,A
366,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.45070422535211274,0.0,0.0,B
367,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.07042253521126762,0.0,0.625,D
368,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.23943661971830987,0.6428571428571428,0.125,D
369,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.1971830985915493,0.6428571428571428,0.25,D
370,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.3380281690140845,0.14285714285714285,0.25,A
371,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.2112676056338028,0.9285714285714285,0.0,D
372,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.14084507042253525,0.6428571428571428,0.25,A
373,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.23943661971830987,0.07142857142857142,0.125,A
374,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.23943661971830987,0.6428571428571428,0.125,D
375,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.295774647887324,0.0,0.125,A
377,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0.23943661971830987,0.7857142857142857,0.625,A
378,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0.3802816901408451,0.0,0.125,B
380,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.47887323943661975,0.07142857142857142,0.0,D
381,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.14084507042253525,0.0,0.25,D
382,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.2816901408450705,0.6428571428571428,0.25,D
383,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.3380281690140845,0.5714285714285714,0.0,A
384,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.11267605633802819,0.6428571428571428,0.125,D
385,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.1267605633802817,0.5,0.125,D
386,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.323943661971831,0.0,0.125,B
387,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.323943661971831,0.07142857142857142,0.125,B
388,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.4084507042253521,0.0,0.375,B
389,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.23943661971830987,0.5714285714285714,0.0,D
390,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.9859154929577466,0.0,0.0,A
391,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.3943661971830986,0.42857142857142855,0.0,B
392,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.323943661971831,0.21428571428571427,0.125,C
393,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.16901408450704225,0.7142857142857142,0.5,A
394,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0.352112676056338,0.8571428571428571,0.125,A
395,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.15492957746478875,0.6428571428571428,0.125,A
396,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.4225352112676056,0.07142857142857142,0.0,B
397,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.6056338028169014,0.2857142857142857,0.625,C
398,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.46478873239436624,0.14285714285714285,0.0,A
399,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.2816901408450705,0.14285714285714285,0.0,A
401,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.352112676056338,0.6428571428571428,0.0,D
402,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.1267605633802817,1.0,0.375,D
403,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.23943661971830987,1.0,0.625,D
404,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0.295774647887324,0.2857142857142857,0.125,A
405,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.47887323943661975,0.6428571428571428,0.125,A
406,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.2816901408450705,0.7142857142857142,0.0,A
407,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.16901408450704225,0.8571428571428571,0.125,A
408,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.352112676056338,0.7142857142857142,0.0,B
409,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3380281690140845,0.7142857142857142,0.375,D
410,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.3943661971830986,0.14285714285714285,0.0,B
411,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.4084507042253521,0.7857142857142857,0.125,B
412,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1971830985915493,0.9285714285714285,0.5,D
413,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.49295774647887325,0.7857142857142857,0.125,C
414,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.352112676056338,0.8571428571428571,0.125,C
415,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.295774647887324,0.0,0.125,B
417,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.2676056338028169,0.21428571428571427,0.0,A
418,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.014084507042253558,0.0,0.375,D
419,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.16901408450704225,0.07142857142857142,0.0,D
420,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.43661971830985913,0.0,0.0,B
421,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.5211267605633803,0.0,0.25,D
422,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0.5774647887323944,0.07142857142857142,0.125,B
423,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.3943661971830986,0.07142857142857142,0.125,C
424,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0.1267605633802817,0.6428571428571428,0.125,C
425,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.09859154929577468,0.07142857142857142,0.125,A
426,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.2676056338028169,0.07142857142857142,0.0,A
427,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.2816901408450705,0.6428571428571428,0.25,A
428,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.15492957746478875,0.6428571428571428,0.25,A
429,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.14084507042253525,0.7857142857142857,0.125,A
430,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.1267605633802817,0.5714285714285714,0.125,D
431,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3380281690140845,0.21428571428571427,0.125,D
432,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.352112676056338,1.0,0.125,B
433,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0.3098591549295775,0.5714285714285714,0.125,D
434,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.323943661971831,0.6428571428571428,0.25,A
435,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.3943661971830986,0.5714285714285714,0.0,A
436,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.1971830985915493,0.6428571428571428,0.25,D
437,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.5352112676056339,0.07142857142857142,0.0,A
438,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0.14084507042253525,0.8571428571428571,0.0,D
439,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.09859154929577468,0.0,0.25,A
440,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.3380281690140845,0.42857142857142855,0.75,A
441,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.323943661971831,0.3571428571428571,0.125,A
442,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.2535211267605634,0.21428571428571427,0.125,D
443,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.3380281690140845,0.14285714285714285,0.0,A
444,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.3380281690140845,0.5714285714285714,0.375,B
445,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.5211267605633803,0.07142857142857142,0.125,A
446,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0.47887323943661975,0.07142857142857142,0.125,B
447,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.4084507042253521,0.07142857142857142,0.0,A
449,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.11267605633802819,0.5714285714285714,0.0,B
450,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.14084507042253525,0.3571428571428571,0.125,A
451,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.2676056338028169,0.0,0.0,A
453,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.09859154929577468,0.14285714285714285,0.0,D
454,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.45070422535211274,0.07142857142857142,0.375,C
455,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.3380281690140845,0.3571428571428571,0.0,A
456,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.4225352112676056,0.07142857142857142,0.0,B
457,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.2676056338028169,0.6428571428571428,0.125,A
458,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.16901408450704225,0.07142857142857142,0.5,D
459,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.11267605633802819,0.14285714285714285,0.375,A
460,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.4084507042253521,0.07142857142857142,0.125,C
461,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.2535211267605634,0.07142857142857142,0.375,D
462,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0.49295774647887325,0.07142857142857142,0.375,C
463,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.16901408450704225,0.07142857142857142,0.625,D
464,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.02816901408450706,0.2857142857142857,0.75,D
465,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.014084507042253558,0.5714285714285714,0.5,D
466,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.014084507042253558,0.6428571428571428,0.625,D
467,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2676056338028169,0.8571428571428571,0.125,D
468,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.02816901408450706,0.0,0.625,D
470,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.11267605633802819,0.07142857142857142,0.25,A
471,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.1830985915492958,0.0,0.375,D
472,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0.1830985915492958,0.14285714285714285,0.25,B
473,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0.323943661971831,0.6428571428571428,0.25,B
474,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0.1971830985915493,0.07142857142857142,0.125,B
475,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0.3380281690140845,0.0,0.25,B
476,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,0.07142857142857142,0.125,A
477,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0.8450704225352114,0.07142857142857142,0.25,A
478,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0.6619718309859155,0.07142857142857142,0.125,B
479,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0.4225352112676056,0.0,0.125,B
480,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.2535211267605634,0.5714285714285714,0.125,A
481,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.5211267605633803,0.0,0.375,C
482,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0.47887323943661975,0.0,0.125,C
483,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0.47887323943661975,0.5,0.25,B
484,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0.323943661971831,0.07142857142857142,0.0,A
485,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.2535211267605634,0.07142857142857142,0.0,A
486,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2676056338028169,0.5,0.0,A
487,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3098591549295775,0.07142857142857142,0.125,D
488,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0.2816901408450705,0.07142857142857142,0.125,B
489,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.09859154929577468,0.0,0.25,D
490,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.2112676056338028,0.07142857142857142,0.375,A
491,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.11267605633802819,0.07142857142857142,0.0,A
492,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.14084507042253525,0.0,0.0,A
493,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.625,D
494,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.47887323943661975,0.0,0.25,D
495,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.11267605633802819,0.0,0.125,D
496,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.375,D
497,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.02816901408450706,0.07142857142857142,0.125,D
498,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0.2535211267605634,0.0,0.25,C
499,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0.1267605633802817,0.5714285714285714,0.125,C
500,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.04225352112676056,0.07142857142857142,0.5,D
501,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.1267605633802817,0.5714285714285714,0.375,D
502,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.14084507042253525,0.07142857142857142,0.125,D
503,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0.6338028169014085,0.07142857142857142,0.375,A
504,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.4225352112676056,0.07142857142857142,0.125,A
505,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0.8732394366197184,0.07142857142857142,0.125,A
506,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0.7464788732394366,0.5,0.25,C
507,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0.4084507042253521,0.5714285714285714,0.375,B
508,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.05633802816901412,0.07142857142857142,0.375,D
509,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0.23943661971830987,0.07142857142857142,0.125,B
510,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3098591549295775,0.07142857142857142,0.625,D
511,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.07142857142857142,0.125,D
512,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.11267605633802819,0.0,0.375,A
513,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0.7746478873239436,0.07142857142857142,0.5,A
515,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2676056338028169,0.07142857142857142,0.125,D
516,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0.5774647887323944,0.07142857142857142,0.125,A
517,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.14084507042253525,0.5714285714285714,0.0,D
518,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.15492957746478875,0.6428571428571428,0.25,C
519,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0.2676056338028169,0.5,0.25,B
520,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0.3943661971830986,0.07142857142857142,0.25,C
522,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2112676056338028,0.5714285714285714,0.0,D
523,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.1971830985915493,0.07142857142857142,0.125,A
524,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1971830985915493,0.42857142857142855,0.125,D
526,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0.4225352112676056,0.6428571428571428,0.125,B
527,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1267605633802817,0.5714285714285714,0.0,D
528,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.43661971830985913,0.07142857142857142,0.0,B
529,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0.2112676056338028,0.5714285714285714,0.5,B
530,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2112676056338028,0.5,0.625,D
531,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.295774647887324,0.0,0.25,C
532,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0.45070422535211274,0.0,0.375,B
533,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0.9295774647887324,0.0,0.125,A
534,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.3943661971830986,0.0,0.125,C
535,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0.1830985915492958,0.0,0.25,B
536,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5492957746478874,0.21428571428571427,0.125,C
537,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.7746478873239436,0.07142857142857142,0.375,B
538,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0.2535211267605634,0.6428571428571428,0.375,A
539,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0.49295774647887325,0.14285714285714285,0.375,D
540,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0.323943661971831,0.6428571428571428,0.125,B
541,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.49295774647887325,0.0,0.125,A
542,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.23943661971830987,0.14285714285714285,0.25,C
543,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.619718309859155,0.0,0.25,C
544,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.07042253521126762,0.0,0.25,D
545,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.46478873239436624,0.07142857142857142,0.125,B
